[32m(cdt) [0m[32mExecution history:[0m
   100 03:00:02 "run tests"
-> 99 03:00:03 "hello world!"
   98 03:00:05 "hello world!"
   97 03:00:06 "hello world!"
   96 03:00:07 "hello world!"
   95 03:00:08 "hello world!"
   94 03:00:09 "hello world!"
   93 03:00:10 "hello world!"
   92 03:00:11 "hello world!"
   91 03:00:12 "hello world!"
   90 03:00:13 "hello world!"
   89 03:00:14 "hello world!"
   88 03:00:15 "hello world!"
   87 03:00:16 "hello world!"
   86 03:00:17 "hello world!"
   85 03:00:18 "hello world!"
   84 03:00:19 "hello world!"
   83 03:00:20 "hello world!"
   82 03:00:21 "hello world!"
   81 03:00:22 "hello world!"
   80 03:00:23 "hello world!"
   79 03:00:24 "hello world!"
   78 03:00:25 "hello world!"
   77 03:00:26 "hello world!"
   76 03:00:27 "hello world!"
   75 03:00:28 "hello world!"
   74 03:00:29 "hello world!"
   73 03:00:30 "hello world!"
   72 03:00:31 "hello world!"
   71 03:00:32 "hello world!"
   70 03:00:33 "hello world!"
   69 03:00:34 "hello world!"
   68 03:00:35 "hello world!"
   67 03:00:36 "hello world!"
   66 03:00:37 "hello world!"
   65 03:00:38 "hello world!"
   64 03:00:39 "hello world!"
   63 03:00:40 "hello world!"
   62 03:00:41 "hello world!"
   61 03:00:42 "hello world!"
   60 03:00:43 "hello world!"
   59 03:00:44 "hello world!"
   58 03:00:45 "hello world!"
   57 03:00:46 "hello world!"
   56 03:00:47 "hello world!"
   55 03:00:48 "hello world!"
   54 03:00:49 "hello world!"
   53 03:00:50 "hello world!"
   52 03:00:51 "hello world!"
   51 03:00:52 "hello world!"
   50 03:00:53 "hello world!"
   49 03:00:54 "hello world!"
   48 03:00:55 "hello world!"
   47 03:00:56 "hello world!"
   46 03:00:57 "hello world!"
   45 03:00:58 "hello world!"
   44 03:00:59 "hello world!"
   43 03:01:00 "hello world!"
   42 03:01:01 "hello world!"
   41 03:01:02 "hello world!"
   40 03:01:03 "hello world!"
   39 03:01:04 "hello world!"
   38 03:01:05 "hello world!"
   37 03:01:06 "hello world!"
   36 03:01:07 "hello world!"
   35 03:01:08 "hello world!"
   34 03:01:09 "hello world!"
   33 03:01:10 "hello world!"
   32 03:01:11 "hello world!"
   31 03:01:12 "hello world!"
   30 03:01:13 "hello world!"
   29 03:01:14 "hello world!"
   28 03:01:15 "hello world!"
   27 03:01:16 "hello world!"
   26 03:01:17 "hello world!"
   25 03:01:18 "hello world!"
   24 03:01:19 "hello world!"
   23 03:01:20 "hello world!"
   22 03:01:21 "hello world!"
   21 03:01:22 "hello world!"
   20 03:01:23 "hello world!"
   19 03:01:24 "hello world!"
   18 03:01:25 "hello world!"
   17 03:01:26 "hello world!"
   16 03:01:27 "hello world!"
   15 03:01:28 "hello world!"
   14 03:01:29 "hello world!"
   13 03:01:30 "hello world!"
   12 03:01:31 "hello world!"
   11 03:01:32 "hello world!"
   10 03:01:33 "hello world!"
   9 03:01:34 "hello world!"
   8 03:01:35 "hello world!"
   7 03:01:36 "hello world!"
   6 03:01:37 "hello world!"
   5 03:01:38 "hello world!"
   4 03:01:39 "hello world!"
   3 03:01:40 "hello world!"
   2 03:01:41 "hello world!"
   1 03:01:42 "hello world!"
